frequency,"r S[2,1]","i S[2,1]","r S[1,1]","i S[1,1]"
1000000000.0,0.00145942,0.037644,0.99854,-0.0387124
1018000000.0,0.00151236,0.0383196,0.998487,-0.0394072
1036000000.0,0.00156623,0.038995,0.998433,-0.0401019
1054000000.0,0.00162104,0.0396704,0.998378,-0.0407964
1072000000.0,0.00167679,0.0403456,0.998323,-0.0414909
1090000000.0,0.00173347,0.0410207,0.998266,-0.0421852
1108000000.0,0.0017911,0.0416957,0.998208,-0.0428795
1126000000.0,0.00184966,0.0423706,0.99815,-0.0435736
1144000000.0,0.00190916,0.0430454,0.99809,-0.0442676
1162000000.0,0.00196959,0.04372,0.99803,-0.0449614
1180000000.0,0.00203096,0.0443945,0.997968,-0.0456552
1198000000.0,0.00209327,0.0450689,0.997906,-0.0463488
1216000000.0,0.00215651,0.0457432,0.997843,-0.0470423
1234000000.0,0.00222069,0.0464173,0.997778,-0.0477356
1252000000.0,0.0022858,0.0470913,0.997713,-0.0484289
1270000000.0,0.00235185,0.0477652,0.997647,-0.049122
1288000000.0,0.00241883,0.0484389,0.99758,-0.0498149
1306000000.0,0.00248675,0.0491125,0.997512,-0.0505077
1324000000.0,0.00255559,0.0497859,0.997443,-0.0512004
1342000000.0,0.00262538,0.0504592,0.997374,-0.051893
1360000000.0,0.00269609,0.0511324,0.997303,-0.0525854
1378000000.0,0.00276773,0.0518054,0.997231,-0.0532776
1396000000.0,0.00284031,0.0524783,0.997159,-0.0539697
1414000000.0,0.00291382,0.0531511,0.997085,-0.0546617
1432000000.0,0.00298826,0.0538236,0.997011,-0.0553535
1450000000.0,0.00306363,0.0544961,0.996935,-0.0560452
1468000000.0,0.00313993,0.0551683,0.996859,-0.0567367
1486000000.0,0.00321716,0.0558405,0.996782,-0.057428
1504000000.0,0.00329532,0.0565124,0.996703,-0.0581192
1522000000.0,0.00337441,0.0571842,0.996624,-0.0588103
1540000000.0,0.00345443,0.0578559,0.996544,-0.0595011
1558000000.0,0.00353537,0.0585273,0.996463,-0.0601918
1576000000.0,0.00361724,0.0591987,0.996381,-0.0608824
1594000000.0,0.00370004,0.0598698,0.996299,-0.0615728
1612000000.0,0.00378377,0.0605408,0.996215,-0.062263
1630000000.0,0.00386842,0.0612116,0.99613,-0.062953
1648000000.0,0.003954,0.0618822,0.996044,-0.0636429
1666000000.0,0.00404051,0.0625527,0.995958,-0.0643326
1684000000.0,0.00412793,0.063223,0.99587,-0.0650221
1702000000.0,0.00421629,0.0638931,0.995782,-0.0657114
1720000000.0,0.00430556,0.064563,0.995693,-0.0664006
1738000000.0,0.00439576,0.0652327,0.995603,-0.0670895
1756000000.0,0.00448689,0.0659023,0.995511,-0.0677783
1774000000.0,0.00457893,0.0665717,0.995419,-0.0684669
1792000000.0,0.0046719,0.0672409,0.995326,-0.0691553
1810000000.0,0.00476579,0.0679099,0.995232,-0.0698436
1828000000.0,0.0048606,0.0685787,0.995137,-0.0705316
1846000000.0,0.00495633,0.0692473,0.995042,-0.0712194
1864000000.0,0.00505298,0.0699157,0.994945,-0.0719071
1882000000.0,0.00515055,0.0705839,0.994847,-0.0725945
1900000000.0,0.00524903,0.0712519,0.994749,-0.0732818
1918000000.0,0.00534844,0.0719198,0.994649,-0.0739689
1936000000.0,0.00544876,0.0725874,0.994549,-0.0746557
1954000000.0,0.00555,0.0732548,0.994448,-0.0753424
1972000000.0,0.00565216,0.073922,0.994346,-0.0760288
1990000000.0,0.00575523,0.074589,0.994243,-0.076715
2008000000.0,0.00585922,0.0752558,0.994138,-0.0774011
2026000000.0,0.00596413,0.0759224,0.994034,-0.0780869
2044000000.0,0.00606994,0.0765888,0.993928,-0.0787725
2062000000.0,0.00617668,0.0772549,0.993821,-0.0794578
2080000000.0,0.00628432,0.0779209,0.993713,-0.080143
2098000000.0,0.00639288,0.0785866,0.993605,-0.080828
2116000000.0,0.00650235,0.0792521,0.993495,-0.0815127
2134000000.0,0.00661273,0.0799173,0.993385,-0.0821972
2152000000.0,0.00672402,0.0805824,0.993273,-0.0828815
2170000000.0,0.00683622,0.0812472,0.993161,-0.0835655
2188000000.0,0.00694933,0.0819118,0.993048,-0.0842494
2206000000.0,0.00706335,0.0825762,0.992934,-0.084933
2224000000.0,0.00717828,0.0832403,0.992819,-0.0856163
2242000000.0,0.00729412,0.0839042,0.992703,-0.0862995
2260000000.0,0.00741086,0.0845679,0.992586,-0.0869824
2278000000.0,0.00752851,0.0852314,0.992469,-0.0876651
2296000000.0,0.00764707,0.0858946,0.99235,-0.0883475
2314000000.0,0.00776653,0.0865575,0.99223,-0.0890297
2332000000.0,0.00788689,0.0872202,0.99211,-0.0897116
2350000000.0,0.00800816,0.0878827,0.991989,-0.0903933
2368000000.0,0.00813034,0.0885449,0.991866,-0.0910748
2386000000.0,0.00825341,0.0892069,0.991743,-0.091756
2404000000.0,0.00837739,0.0898686,0.991619,-0.0924369
2422000000.0,0.00850227,0.0905301,0.991494,-0.0931176
2440000000.0,0.00862805,0.0911913,0.991369,-0.0937981
2458000000.0,0.00875473,0.0918523,0.991242,-0.0944783
2476000000.0,0.0088823,0.092513,0.991114,-0.0951583
2494000000.0,0.00901078,0.0931735,0.990986,-0.0958379
2512000000.0,0.00914016,0.0938337,0.990856,-0.0965174
2530000000.0,0.00927043,0.0944936,0.990726,-0.0971965
2548000000.0,0.00940159,0.0951533,0.990595,-0.0978754
2566000000.0,0.00953366,0.0958127,0.990463,-0.0985541
2584000000.0,0.00966662,0.0964718,0.99033,-0.0992325
2602000000.0,0.00980047,0.0971307,0.990196,-0.0999106
2620000000.0,0.00993522,0.0977893,0.990061,-0.100588
2638000000.0,0.0100709,0.0984476,0.989925,-0.101266
2656000000.0,0.0102074,0.0991057,0.989789,-0.101943
2674000000.0,0.0103448,0.0997635,0.989651,-0.10262
2692000000.0,0.0104831,0.100421,0.989513,-0.103297
2710000000.0,0.0106223,0.101078,0.989373,-0.103973
2728000000.0,0.0107624,0.101735,0.989233,-0.10465
2746000000.0,0.0109034,0.102392,0.989092,-0.105326
2764000000.0,0.0110453,0.103048,0.98895,-0.106001
2782000000.0,0.011188,0.103704,0.988808,-0.106676
2800000000.0,0.0113317,0.10436,0.988664,-0.107351
2818000000.0,0.0114762,0.105016,0.988519,-0.108026
2836000000.0,0.0116216,0.105671,0.988374,-0.108701
2854000000.0,0.0117679,0.106326,0.988227,-0.109375
2872000000.0,0.0119151,0.10698,0.98808,-0.110049
2890000000.0,0.0120631,0.107635,0.987932,-0.110722
2908000000.0,0.0122121,0.108289,0.987783,-0.111396
2926000000.0,0.0123619,0.108943,0.987633,-0.112069
2944000000.0,0.0125126,0.109596,0.987482,-0.112741
2962000000.0,0.0126642,0.110249,0.987331,-0.113414
