frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]","r S[3,1]","i S[3,1]","r S[4,1]","i S[4,1]"
1000000000.0,-0.000349574,-0.00848213,0.00033298,0.0078458,0.00033298,0.0078458,0.999327,-0.033915
1018000000.0,-0.000362266,-0.0086345,0.000345069,0.00798673,0.000345069,0.00798673,0.999303,-0.034525
1036000000.0,-0.000375184,-0.00878685,0.000357373,0.00812763,0.000357373,0.00812763,0.999278,-0.0351351
1054000000.0,-0.000388327,-0.00893918,0.000369893,0.00826852,0.000369893,0.00826852,0.999252,-0.0357451
1072000000.0,-0.000401697,-0.00909149,0.000382628,0.0084094,0.000382628,0.0084094,0.999227,-0.0363551
1090000000.0,-0.000415292,-0.00924379,0.000395578,0.00855025,0.000395578,0.00855025,0.9992,-0.036965
1108000000.0,-0.000429114,-0.00939607,0.000408743,0.00869109,0.000408743,0.00869109,0.999174,-0.037575
1126000000.0,-0.000443161,-0.00954833,0.000422123,0.00883191,0.000422123,0.00883191,0.999147,-0.0381849
1144000000.0,-0.000457434,-0.00970057,0.000435718,0.00897271,0.000435718,0.00897271,0.999119,-0.0387948
1162000000.0,-0.000471933,-0.0098528,0.000449528,0.0091135,0.000449528,0.0091135,0.999091,-0.0394047
1180000000.0,-0.000486658,-0.010005,0.000463554,0.00925427,0.000463554,0.00925427,0.999063,-0.0400145
1198000000.0,-0.000501608,-0.0101572,0.000477794,0.00939501,0.000477794,0.00939501,0.999034,-0.0406243
1216000000.0,-0.000516784,-0.0103093,0.00049225,0.00953574,0.00049225,0.00953574,0.999005,-0.0412341
1234000000.0,-0.000532186,-0.0104615,0.00050692,0.00967645,0.00050692,0.00967645,0.998975,-0.0418439
1252000000.0,-0.000547813,-0.0106136,0.000521805,0.00981714,0.000521805,0.00981714,0.998945,-0.0424536
1270000000.0,-0.000563666,-0.0107657,0.000536905,0.00995781,0.000536905,0.00995781,0.998915,-0.0430634
1288000000.0,-0.000579745,-0.0109178,0.00055222,0.0100985,0.00055222,0.0100985,0.998884,-0.043673
1306000000.0,-0.000596049,-0.0110699,0.00056775,0.0102391,0.00056775,0.0102391,0.998852,-0.0442827
1324000000.0,-0.000612579,-0.0112219,0.000583495,0.0103797,0.000583495,0.0103797,0.99882,-0.0448923
1342000000.0,-0.000629334,-0.0113739,0.000599454,0.0105203,0.000599454,0.0105203,0.998788,-0.0455019
1360000000.0,-0.000646315,-0.0115259,0.000615628,0.0106609,0.000615628,0.0106609,0.998755,-0.0461115
1378000000.0,-0.000663521,-0.0116779,0.000632017,0.0108014,0.000632017,0.0108014,0.998722,-0.046721
1396000000.0,-0.000680953,-0.0118299,0.000648621,0.0109419,0.000648621,0.0109419,0.998689,-0.0473306
1414000000.0,-0.00069861,-0.0119818,0.000665439,0.0110824,0.000665439,0.0110824,0.998655,-0.04794
1432000000.0,-0.000716492,-0.0121337,0.000682472,0.0112229,0.000682472,0.0112229,0.99862,-0.0485495
1450000000.0,-0.0007346,-0.0122856,0.000699719,0.0113634,0.000699719,0.0113634,0.998585,-0.0491589
1468000000.0,-0.000752933,-0.0124374,0.000717181,0.0115038,0.000717181,0.0115038,0.99855,-0.0497683
