frequency,"r S[2,1]","i S[2,1]","r S[1,1]","i S[1,1]"
1000000000.0,0.867051,-0.498072,-0.0060583,-0.0105464
1018000000.0,0.862336,-0.506185,-0.00625731,-0.01066
1036000000.0,0.857546,-0.514254,-0.00645843,-0.0107698
1054000000.0,0.85268,-0.522278,-0.00666157,-0.0108758
1072000000.0,0.847739,-0.530255,-0.00686666,-0.010978
1090000000.0,0.842724,-0.538186,-0.00707363,-0.0110763
1108000000.0,0.837634,-0.546069,-0.00728241,-0.0111707
1126000000.0,0.832471,-0.553904,-0.00749292,-0.0112612
1144000000.0,0.827234,-0.56169,-0.0077051,-0.0113477
1162000000.0,0.821924,-0.569427,-0.00791886,-0.0114303
1180000000.0,0.816543,-0.577113,-0.00813412,-0.0115088
1198000000.0,0.811089,-0.584748,-0.00835083,-0.0115832
1216000000.0,0.805564,-0.592332,-0.00856889,-0.0116536
1234000000.0,0.799968,-0.599864,-0.00878823,-0.0117198
1252000000.0,0.794302,-0.607343,-0.00900878,-0.011782
1270000000.0,0.788565,-0.614768,-0.00923045,-0.0118399
1288000000.0,0.78276,-0.622139,-0.00945317,-0.0118937
1306000000.0,0.776885,-0.629455,-0.00967686,-0.0119434
1324000000.0,0.770942,-0.636715,-0.00990144,-0.0119888
1342000000.0,0.764932,-0.64392,-0.0101268,-0.01203
1360000000.0,0.758854,-0.651067,-0.0103529,-0.0120669
1378000000.0,0.752709,-0.658157,-0.0105797,-0.0120996
1396000000.0,0.746498,-0.665189,-0.0108071,-0.0121281
1414000000.0,0.740221,-0.672163,-0.0110349,-0.0121522
1432000000.0,0.73388,-0.679077,-0.0112632,-0.0121721
1450000000.0,0.727473,-0.685931,-0.0114917,-0.0121877
1468000000.0,0.721003,-0.692725,-0.0117206,-0.012199
1486000000.0,0.714469,-0.699458,-0.0119496,-0.012206
1504000000.0,0.707873,-0.706129,-0.0121787,-0.0122088
1522000000.0,0.701214,-0.712738,-0.0124078,-0.0122072
1540000000.0,0.694494,-0.719284,-0.0126368,-0.0122013
1558000000.0,0.687712,-0.725767,-0.0128657,-0.0121911
1576000000.0,0.68087,-0.732186,-0.0130944,-0.0121766
1594000000.0,0.673969,-0.73854,-0.0133227,-0.0121579
1612000000.0,0.667008,-0.744829,-0.0135506,-0.0121348
1630000000.0,0.659988,-0.751052,-0.0137781,-0.0121075
1648000000.0,0.65291,-0.75721,-0.014005,-0.0120759
1666000000.0,0.645775,-0.7633,-0.0142313,-0.0120401
1684000000.0,0.638583,-0.769323,-0.0144569,-0.012
1702000000.0,0.631335,-0.775279,-0.0146816,-0.0119557
1720000000.0,0.624032,-0.781166,-0.0149055,-0.0119072
1738000000.0,0.616673,-0.786985,-0.0151285,-0.0118545
1756000000.0,0.609261,-0.792734,-0.0153504,-0.0117977
1774000000.0,0.601795,-0.798413,-0.0155712,-0.0117366
1792000000.0,0.594276,-0.804022,-0.0157909,-0.0116715
1810000000.0,0.586704,-0.80956,-0.0160092,-0.0116022
1828000000.0,0.579082,-0.815027,-0.0162263,-0.0115289
1846000000.0,0.571408,-0.820421,-0.0164419,-0.0114515
1864000000.0,0.563684,-0.825744,-0.016656,-0.01137
1882000000.0,0.555911,-0.830994,-0.0168685,-0.0112846
1900000000.0,0.548089,-0.836171,-0.0170795,-0.0111951
1918000000.0,0.540218,-0.841274,-0.0172887,-0.0111018
1936000000.0,0.5323,-0.846303,-0.0174961,-0.0110045
1954000000.0,0.524336,-0.851258,-0.0177016,-0.0109034
1972000000.0,0.516325,-0.856137,-0.0179052,-0.0107984
1990000000.0,0.508269,-0.860942,-0.0181068,-0.0106896
2008000000.0,0.500168,-0.86567,-0.0183063,-0.0105771
2026000000.0,0.492024,-0.870322,-0.0185037,-0.0104608
2044000000.0,0.483836,-0.874898,-0.0186989,-0.0103409
2062000000.0,0.475606,-0.879396,-0.0188918,-0.0102173
2080000000.0,0.467334,-0.883817,-0.0190823,-0.0100901
2098000000.0,0.459021,-0.888161,-0.0192704,-0.00995935
2116000000.0,0.450667,-0.892426,-0.019456,-0.00982511
2134000000.0,0.442274,-0.896612,-0.0196391,-0.00968741
2152000000.0,0.433842,-0.90072,-0.0198195,-0.0095463
2170000000.0,0.425373,-0.904749,-0.0199973,-0.00940183
2188000000.0,0.416865,-0.908697,-0.0201723,-0.00925405
2206000000.0,0.408321,-0.912566,-0.0203445,-0.00910301
2224000000.0,0.399742,-0.916355,-0.0205139,-0.00894877
2242000000.0,0.391127,-0.920062,-0.0206803,-0.00879138
2260000000.0,0.382478,-0.923689,-0.0208437,-0.0086309
2278000000.0,0.373795,-0.927235,-0.0210041,-0.00846738
2296000000.0,0.36508,-0.930699,-0.0211615,-0.00830087
2314000000.0,0.356332,-0.934081,-0.0213156,-0.00813145
2332000000.0,0.347553,-0.937381,-0.0214666,-0.00795917
2350000000.0,0.338744,-0.940598,-0.0216143,-0.00778408
2368000000.0,0.329905,-0.943733,-0.0217586,-0.00760626
2386000000.0,0.321037,-0.946784,-0.0218997,-0.00742576
2404000000.0,0.31214,-0.949753,-0.0220373,-0.00724264
2422000000.0,0.303217,-0.952638,-0.0221714,-0.00705698
2440000000.0,0.294266,-0.955438,-0.0223021,-0.00686883
2458000000.0,0.28529,-0.958155,-0.0224291,-0.00667827
2476000000.0,0.276289,-0.960788,-0.0225526,-0.00648535
2494000000.0,0.267264,-0.963336,-0.0226725,-0.00629015
2512000000.0,0.258215,-0.965799,-0.0227886,-0.00609274
2530000000.0,0.249144,-0.968178,-0.0229011,-0.00589319
2548000000.0,0.24005,-0.970471,-0.0230098,-0.00569156
2566000000.0,0.230936,-0.972679,-0.0231146,-0.00548793
2584000000.0,0.221801,-0.974801,-0.0232157,-0.00528237
2602000000.0,0.212647,-0.976838,-0.0233128,-0.00507495
2620000000.0,0.203474,-0.978788,-0.0234061,-0.00486574
2638000000.0,0.194284,-0.980653,-0.0234954,-0.00465483
2656000000.0,0.185076,-0.982431,-0.0235807,-0.00444227
2674000000.0,0.175852,-0.984123,-0.0236621,-0.00422815
2692000000.0,0.166613,-0.985728,-0.0237394,-0.00401254
2710000000.0,0.157359,-0.987247,-0.0238126,-0.00379552
2728000000.0,0.148091,-0.988679,-0.0238818,-0.00357717
2746000000.0,0.13881,-0.990024,-0.0239468,-0.00335756
2764000000.0,0.129517,-0.991282,-0.0240078,-0.00313676
2782000000.0,0.120213,-0.992452,-0.0240645,-0.00291486
2800000000.0,0.110898,-0.993535,-0.0241171,-0.00269194
2818000000.0,0.101573,-0.994531,-0.0241655,-0.00246807
2836000000.0,0.0922398,-0.99544,-0.0242097,-0.00224333
2854000000.0,0.0828982,-0.996261,-0.0242497,-0.0020178
2872000000.0,0.0735493,-0.996994,-0.0242854,-0.00179156
2890000000.0,0.064194,-0.99764,-0.0243169,-0.00156469
2908000000.0,0.054833,-0.998198,-0.0243441,-0.00133727
2926000000.0,0.0454673,-0.998668,-0.0243671,-0.00110938
2944000000.0,0.0360975,-0.99905,-0.0243858,-0.000881102
2962000000.0,0.0267246,-0.999345,-0.0244001,-0.000652511
2980000000.0,0.0173493,-0.999551,-0.0244102,-0.000423691
2998000000.0,0.00797252,-0.99967,-0.024416,-0.000194722
3016000000.0,-0.00140497,-0.999701,-0.0244175,0.0000343162
3034000000.0,-0.0107823,-0.999644,-0.0244148,0.000263342
3052000000.0,-0.0201588,-0.999499,-0.0244077,0.000492275
3070000000.0,-0.0295334,-0.999266,-0.0243963,0.000721035
3088000000.0,-0.0389055,-0.998945,-0.0243806,0.000949541
3106000000.0,-0.0482741,-0.998536,-0.0243607,0.00117771
3124000000.0,-0.0576385,-0.99804,-0.0243364,0.00140547
3142000000.0,-0.0669979,-0.997456,-0.0243079,0.00163273
3160000000.0,-0.0763514,-0.996784,-0.0242752,0.00185942
3178000000.0,-0.0856981,-0.996024,-0.0242382,0.00208546
3196000000.0,-0.0950374,-0.995177,-0.0241969,0.00231076
3214000000.0,-0.104368,-0.994242,-0.0241515,0.00253525
3232000000.0,-0.11369,-0.99322,-0.0241018,0.00275884
3250000000.0,-0.123002,-0.992111,-0.0240479,0.00298147
3268000000.0,-0.132303,-0.990914,-0.0239899,0.00320304
3286000000.0,-0.141592,-0.98963,-0.0239278,0.00342349
3304000000.0,-0.150869,-0.988259,-0.0238615,0.00364273
3322000000.0,-0.160133,-0.986801,-0.0237911,0.0038607
3340000000.0,-0.169383,-0.985257,-0.0237166,0.0040773
3358000000.0,-0.178618,-0.983625,-0.0236381,0.00429247
3376000000.0,-0.187837,-0.981907,-0.0235556,0.00450613
3394000000.0,-0.197039,-0.980103,-0.023469,0.0047182
3412000000.0,-0.206225,-0.978213,-0.0233786,0.00492862
3430000000.0,-0.215392,-0.976237,-0.0232841,0.00513729
3448000000.0,-0.22454,-0.974174,-0.0231858,0.00534416
3466000000.0,-0.233669,-0.972026,-0.0230836,0.00554916
3484000000.0,-0.242777,-0.969793,-0.0229776,0.00575219
3502000000.0,-0.251864,-0.967474,-0.0228678,0.00595321
3520000000.0,-0.260929,-0.96507,-0.0227542,0.00615213
3538000000.0,-0.269971,-0.962581,-0.022637,0.00634888
3556000000.0,-0.278989,-0.960008,-0.022516,0.0065434
3574000000.0,-0.287983,-0.95735,-0.0223914,0.00673562
3592000000.0,-0.296951,-0.954608,-0.0222633,0.00692546
3610000000.0,-0.305893,-0.951782,-0.0221316,0.00711287
3628000000.0,-0.314809,-0.948872,-0.0219964,0.00729778
3646000000.0,-0.323697,-0.945879,-0.0218578,0.00748012
3664000000.0,-0.332556,-0.942802,-0.0217157,0.00765983
3682000000.0,-0.341387,-0.939643,-0.0215703,0.00783684
3700000000.0,-0.350187,-0.936401,-0.0214217,0.00801109
3718000000.0,-0.358956,-0.933076,-0.0212698,0.00818252
3736000000.0,-0.367694,-0.929669,-0.0211146,0.00835108
3754000000.0,-0.3764,-0.926181,-0.0209564,0.00851669
3772000000.0,-0.385073,-0.922611,-0.0207951,0.00867931
3790000000.0,-0.393712,-0.91896,-0.0206307,0.00883887
3808000000.0,-0.402316,-0.915228,-0.0204634,0.00899532
3826000000.0,-0.410885,-0.911415,-0.0202932,0.00914861
3844000000.0,-0.419418,-0.907522,-0.0201201,0.00929867
3862000000.0,-0.427914,-0.90355,-0.0199443,0.00944547
3880000000.0,-0.436373,-0.899498,-0.0197657,0.00958894
3898000000.0,-0.444793,-0.895366,-0.0195845,0.00972903
3916000000.0,-0.453175,-0.891156,-0.0194006,0.0098657
3934000000.0,-0.461516,-0.886867,-0.0192143,0.0099989
3952000000.0,-0.469817,-0.882501,-0.0190254,0.0101286
3970000000.0,-0.478076,-0.878056,-0.0188342,0.0102547
3988000000.0,-0.486294,-0.873535,-0.0186406,0.0103772
4006000000.0,-0.494469,-0.868936,-0.0184448,0.010496
4024000000.0,-0.5026,-0.864261,-0.0182468,0.0106112
4042000000.0,-0.510688,-0.85951,-0.0180466,0.0107226
4060000000.0,-0.51873,-0.854683,-0.0178444,0.0108303
4078000000.0,-0.526727,-0.849781,-0.0176402,0.0109341
4096000000.0,-0.534678,-0.844804,-0.0174341,0.0110341
4114000000.0,-0.542582,-0.839753,-0.0172262,0.0111302
4132000000.0,-0.550438,-0.834627,-0.0170164,0.0112224
4150000000.0,-0.558245,-0.829429,-0.016805,0.0113106
4168000000.0,-0.566004,-0.824157,-0.016592,0.0113948
4186000000.0,-0.573713,-0.818812,-0.0163774,0.0114751
4204000000.0,-0.581371,-0.813396,-0.0161614,0.0115513
4222000000.0,-0.588979,-0.807908,-0.0159439,0.0116234
4240000000.0,-0.596534,-0.802348,-0.0157252,0.0116914
4258000000.0,-0.604037,-0.796718,-0.0155052,0.0117554
4276000000.0,-0.611487,-0.791018,-0.015284,0.0118151
4294000000.0,-0.618884,-0.785248,-0.0150618,0.0118708
4312000000.0,-0.626226,-0.779409,-0.0148385,0.0119222
4330000000.0,-0.633513,-0.773502,-0.0146144,0.0119695
4348000000.0,-0.640744,-0.767526,-0.0143894,0.0120125
4366000000.0,-0.647919,-0.761482,-0.0141636,0.0120513
4384000000.0,-0.655037,-0.755372,-0.0139371,0.0120858
4402000000.0,-0.662097,-0.749194,-0.01371,0.0121162
4420000000.0,-0.6691,-0.742951,-0.0134824,0.0121422
4438000000.0,-0.676043,-0.736643,-0.0132543,0.0121639
4456000000.0,-0.682927,-0.730269,-0.0130259,0.0121814
4474000000.0,-0.689751,-0.723831,-0.0127971,0.0121946
4492000000.0,-0.696514,-0.717329,-0.0125682,0.0122035
4510000000.0,-0.703216,-0.710764,-0.0123391,0.0122081
4528000000.0,-0.709856,-0.704137,-0.01211,0.0122084
4546000000.0,-0.716434,-0.697447,-0.011881,0.0122044
4564000000.0,-0.722949,-0.690696,-0.011652,0.0121961
4582000000.0,-0.7294,-0.683884,-0.0114232,0.0121835
4600000000.0,-0.735787,-0.677012,-0.0111947,0.0121666
4618000000.0,-0.742109,-0.670079,-0.0109666,0.0121454
4636000000.0,-0.748366,-0.663088,-0.0107389,0.01212
4654000000.0,-0.754557,-0.656039,-0.0105117,0.0120903
4672000000.0,-0.760682,-0.648931,-0.0102851,0.0120563
4690000000.0,-0.76674,-0.641767,-0.0100592,0.0120181
4708000000.0,-0.77273,-0.634545,-0.00983406,0.0119756
4726000000.0,-0.778653,-0.627268,-0.00960973,0.0119289
4744000000.0,-0.784507,-0.619936,-0.00938633,0.0118781
4762000000.0,-0.790291,-0.612548,-0.00916391,0.011823
4780000000.0,-0.796007,-0.605107,-0.00894257,0.0117638
4798000000.0,-0.801652,-0.597613,-0.00872238,0.0117004
4816000000.0,-0.807227,-0.590065,-0.00850341,0.0116329
4834000000.0,-0.812731,-0.582466,-0.00828575,0.0115613
4852000000.0,-0.818163,-0.574815,-0.00806947,0.0114857
4870000000.0,-0.823523,-0.567114,-0.00785464,0.011406
4888000000.0,-0.828811,-0.559362,-0.00764135,0.0113222
4906000000.0,-0.834026,-0.551561,-0.00742967,0.0112345
4924000000.0,-0.839167,-0.543712,-0.00721967,0.0111429
4942000000.0,-0.844234,-0.535814,-0.00701142,0.0110473
4960000000.0,-0.849228,-0.52787,-0.006805,0.0109478
4978000000.0,-0.854146,-0.519878,-0.00660049,0.0108444
4996000000.0,-0.858989,-0.511841,-0.00639795,0.0107373
5014000000.0,-0.863757,-0.503759,-0.00619746,0.0106263
5032000000.0,-0.868448,-0.495632,-0.00599908,0.0105116
5050000000.0,-0.873064,-0.487461,-0.00580289,0.0103932
5068000000.0,-0.877602,-0.479248,-0.00560896,0.0102712
5086000000.0,-0.882063,-0.470992,-0.00541735,0.0101455
5104000000.0,-0.886446,-0.462694,-0.00522813,0.0100162
5122000000.0,-0.890751,-0.454356,-0.00504137,0.00988346
5140000000.0,-0.894978,-0.445977,-0.00485713,0.00974719
5158000000.0,-0.899126,-0.43756,-0.00467549,0.0096075
5176000000.0,-0.903195,-0.429103,-0.00449649,0.00946441
5194000000.0,-0.907184,-0.420609,-0.00432022,0.009318
5212000000.0,-0.911093,-0.412077,-0.00414672,0.00916829
5230000000.0,-0.914922,-0.40351,-0.00397606,0.00901536
5248000000.0,-0.918671,-0.394906,-0.0038083,0.00885925
5266000000.0,-0.922338,-0.386268,-0.0036435,0.00870002
5284000000.0,-0.925925,-0.377595,-0.00348172,0.00853773
5302000000.0,-0.92943,-0.36889,-0.00332301,0.00837242
5320000000.0,-0.932852,-0.360151,-0.00316743,0.00820417
5338000000.0,-0.936193,-0.351381,-0.00301503,0.00803302
5356000000.0,-0.939451,-0.34258,-0.00286588,0.00785904
