frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]"
1000000000.0,0.283508,0.450167,0.716492,-0.451235
1018000000.0,0.290816,0.453595,0.709183,-0.454683
1036000000.0,0.298104,0.456872,0.701896,-0.457979
1054000000.0,0.305367,0.46,0.694632,-0.461126
1072000000.0,0.312604,0.462982,0.687396,-0.464127
1090000000.0,0.31981,0.465821,0.680189,-0.466985
1108000000.0,0.326983,0.468519,0.673016,-0.469703
1126000000.0,0.334121,0.471081,0.665878,-0.472284
1144000000.0,0.341221,0.473508,0.658778,-0.474731
1162000000.0,0.34828,0.475805,0.651719,-0.477046
1180000000.0,0.355297,0.477973,0.644702,-0.479234
1198000000.0,0.362269,0.480016,0.63773,-0.481296
1216000000.0,0.369195,0.481937,0.630804,-0.483236
1234000000.0,0.376072,0.483739,0.623927,-0.485058
1252000000.0,0.382899,0.485425,0.6171,-0.486763
1270000000.0,0.389674,0.486998,0.610325,-0.488355
1288000000.0,0.396396,0.488461,0.603603,-0.489837
1306000000.0,0.403064,0.489816,0.596935,-0.491211
1324000000.0,0.409675,0.491067,0.590324,-0.492481
1342000000.0,0.41623,0.492216,0.583769,-0.49365
1360000000.0,0.422727,0.493266,0.577272,-0.494719
1378000000.0,0.429165,0.494221,0.570834,-0.495693
1396000000.0,0.435543,0.495082,0.564455,-0.496574
1414000000.0,0.441861,0.495853,0.558138,-0.497364
1432000000.0,0.448118,0.496536,0.551881,-0.498066
1450000000.0,0.454313,0.497134,0.545686,-0.498683
1468000000.0,0.460445,0.497649,0.539554,-0.499217
1486000000.0,0.466515,0.498084,0.533484,-0.499671
1504000000.0,0.472522,0.498441,0.527477,-0.500048
1522000000.0,0.478465,0.498723,0.521534,-0.500349
1540000000.0,0.484344,0.498932,0.515654,-0.500577
1558000000.0,0.49016,0.499071,0.509838,-0.500735
1576000000.0,0.495912,0.499141,0.504087,-0.500825
1594000000.0,0.5016,0.499146,0.498399,-0.500849
1612000000.0,0.507223,0.499087,0.492775,-0.500809
1630000000.0,0.512783,0.498966,0.487215,-0.500707
1648000000.0,0.518279,0.498785,0.48172,-0.500546
1666000000.0,0.523711,0.498548,0.476288,-0.500327
1684000000.0,0.529079,0.498254,0.470919,-0.500053
1702000000.0,0.534384,0.497907,0.465615,-0.499725
1720000000.0,0.539625,0.497509,0.460373,-0.499346
1738000000.0,0.544804,0.49706,0.455194,-0.498917
1756000000.0,0.54992,0.496564,0.450078,-0.49844
1774000000.0,0.554973,0.496021,0.445025,-0.497916
1792000000.0,0.559965,0.495434,0.440033,-0.497348
1810000000.0,0.564895,0.494804,0.435103,-0.496737
1828000000.0,0.569764,0.494132,0.430234,-0.496085
1846000000.0,0.574572,0.493422,0.425426,-0.495394
1864000000.0,0.57932,0.492672,0.420678,-0.494664
1882000000.0,0.584008,0.491887,0.41599,-0.493897
1900000000.0,0.588636,0.491066,0.411362,-0.493096
1918000000.0,0.593206,0.490211,0.406792,-0.49226
1936000000.0,0.597717,0.489324,0.40228,-0.491392
1954000000.0,0.602171,0.488406,0.397827,-0.490493
1972000000.0,0.606568,0.487458,0.39343,-0.489565
1990000000.0,0.610907,0.486481,0.389091,-0.488607
2008000000.0,0.615191,0.485477,0.384807,-0.487623
2026000000.0,0.619419,0.484447,0.380579,-0.486612
2044000000.0,0.623592,0.483392,0.376406,-0.485576
2062000000.0,0.62771,0.482313,0.372287,-0.484516
2080000000.0,0.631775,0.481211,0.368222,-0.483434
2098000000.0,0.635787,0.480088,0.364211,-0.482329
2116000000.0,0.639746,0.478943,0.360252,-0.481204
2134000000.0,0.643652,0.477779,0.356345,-0.480059
2152000000.0,0.647508,0.476596,0.352489,-0.478895
2170000000.0,0.651313,0.475395,0.348685,-0.477714
2188000000.0,0.655067,0.474177,0.34493,-0.476515
2206000000.0,0.658772,0.472943,0.341225,-0.4753
2224000000.0,0.662428,0.471693,0.337569,-0.474069
2242000000.0,0.666036,0.470429,0.333961,-0.472824
2260000000.0,0.669596,0.469151,0.330401,-0.471565
2278000000.0,0.673108,0.46786,0.326889,-0.470294
2296000000.0,0.676575,0.466556,0.323422,-0.469009
2314000000.0,0.679995,0.465241,0.320002,-0.467714
2332000000.0,0.68337,0.463915,0.316627,-0.466407
2350000000.0,0.6867,0.462579,0.313297,-0.46509
2368000000.0,0.689986,0.461233,0.310011,-0.463763
2386000000.0,0.693229,0.459878,0.306768,-0.462428
2404000000.0,0.696428,0.458515,0.303569,-0.461083
2422000000.0,0.699585,0.457144,0.300411,-0.459731
2440000000.0,0.702701,0.455765,0.297296,-0.458372
2458000000.0,0.705775,0.45438,0.294222,-0.457006
2476000000.0,0.708808,0.452988,0.291188,-0.455634
2494000000.0,0.711801,0.451591,0.288195,-0.454255
2512000000.0,0.714755,0.450188,0.285241,-0.452872
2530000000.0,0.71767,0.448781,0.282326,-0.451484
2548000000.0,0.720546,0.447369,0.27945,-0.450091
2566000000.0,0.723385,0.445953,0.276611,-0.448694
2584000000.0,0.726186,0.444533,0.27381,-0.447294
2602000000.0,0.72895,0.443111,0.271046,-0.445891
2620000000.0,0.731678,0.441685,0.268318,-0.444484
