frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]"
1000000000.0,0.284651,0.451248,0.715349,-0.451248
1018000000.0,0.292032,0.454697,0.707968,-0.454697
1036000000.0,0.299393,0.457992,0.700607,-0.457992
1054000000.0,0.306732,0.461137,0.693268,-0.461137
1072000000.0,0.314046,0.464135,0.685954,-0.464135
1090000000.0,0.321332,0.466988,0.678668,-0.466988
1108000000.0,0.328586,0.469699,0.671414,-0.469699
1126000000.0,0.335807,0.472272,0.664193,-0.472272
1144000000.0,0.342991,0.474708,0.657009,-0.474708
1162000000.0,0.350136,0.477012,0.649864,-0.477012
1180000000.0,0.35724,0.479186,0.64276,-0.479186
1198000000.0,0.364301,0.481234,0.635699,-0.481234
1216000000.0,0.371316,0.483157,0.628684,-0.483157
1234000000.0,0.378285,0.484959,0.621715,-0.484959
1252000000.0,0.385204,0.486644,0.614796,-0.486644
1270000000.0,0.392073,0.488213,0.607927,-0.488213
1288000000.0,0.39889,0.48967,0.60111,-0.48967
1306000000.0,0.405653,0.491018,0.594347,-0.491018
1324000000.0,0.412361,0.49226,0.587639,-0.49226
1342000000.0,0.419014,0.493398,0.580986,-0.493398
1360000000.0,0.425609,0.494435,0.574391,-0.494435
1378000000.0,0.432146,0.495374,0.567854,-0.495374
1396000000.0,0.438624,0.496219,0.561376,-0.496219
1414000000.0,0.445043,0.49697,0.554957,-0.49697
1432000000.0,0.4514,0.497632,0.5486,-0.497632
1450000000.0,0.457697,0.498207,0.542303,-0.498207
1468000000.0,0.463931,0.498697,0.536069,-0.498697
1486000000.0,0.470104,0.499105,0.529896,-0.499105
1504000000.0,0.476213,0.499434,0.523787,-0.499434
1522000000.0,0.48226,0.499685,0.51774,-0.499685
1540000000.0,0.488243,0.499862,0.511757,-0.499862
1558000000.0,0.494162,0.499966,0.505838,-0.499966
1576000000.0,0.500018,0.5,0.499982,-0.5
1594000000.0,0.50581,0.499966,0.49419,-0.499966
1612000000.0,0.511538,0.499867,0.488462,-0.499867
1630000000.0,0.517201,0.499704,0.482799,-0.499704
1648000000.0,0.522801,0.49948,0.477199,-0.49948
1666000000.0,0.528337,0.499196,0.471663,-0.499196
1684000000.0,0.53381,0.498856,0.46619,-0.498856
1702000000.0,0.539218,0.49846,0.460782,-0.49846
1720000000.0,0.544564,0.49801,0.455436,-0.49801
1738000000.0,0.549846,0.497509,0.450154,-0.497509
1756000000.0,0.555065,0.496959,0.444935,-0.496959
1774000000.0,0.560222,0.49636,0.439778,-0.49636
1792000000.0,0.565316,0.495715,0.434684,-0.495715
1810000000.0,0.570349,0.495026,0.429651,-0.495026
1828000000.0,0.57532,0.494294,0.42468,-0.494294
1846000000.0,0.580229,0.493521,0.419771,-0.493521
1864000000.0,0.585079,0.492708,0.414921,-0.492708
1882000000.0,0.589867,0.491858,0.410133,-0.491858
1900000000.0,0.594597,0.49097,0.405403,-0.49097
1918000000.0,0.599266,0.490047,0.400734,-0.490047
1936000000.0,0.603877,0.48909,0.396123,-0.48909
1954000000.0,0.60843,0.488101,0.39157,-0.488101
1972000000.0,0.612925,0.487081,0.387075,-0.487081
1990000000.0,0.617362,0.486031,0.382638,-0.486031
2008000000.0,0.621743,0.484952,0.378257,-0.484952
2026000000.0,0.626068,0.483846,0.373932,-0.483846
2044000000.0,0.630337,0.482713,0.369663,-0.482713
2062000000.0,0.634551,0.481556,0.365449,-0.481556
2080000000.0,0.638711,0.480374,0.361289,-0.480374
2098000000.0,0.642817,0.479169,0.357183,-0.479169
2116000000.0,0.64687,0.477943,0.35313,-0.477943
2134000000.0,0.65087,0.476695,0.34913,-0.476695
2152000000.0,0.654818,0.475428,0.345182,-0.475428
2170000000.0,0.658714,0.474141,0.341286,-0.474141
2188000000.0,0.662559,0.472837,0.337441,-0.472837
